entender	O	-
que	O	-
pueda	O	-
haber	O	-
personas	O	-
que	O	-
no	O	-
sientan	O	-
ese	O	-
compromiso	O	-
``	O	-
,	O	-
declaró	O	-
a	O	-
Efe	O	-
Agassi	O	-
.	O	-

``	O	-
Si	O	-
queremos	O	-
que	O	-
haya	O	-
un	B-DATE	FUTURE_REF
futuro	I-DATE	FUTURE_REF
lleno	O	-
de	O	-
esperanza	O	-
,	O	-
entonces	O	-
los	O	-
niños	O	-
son	O	-
la	O	-
base	O	-
``	O	-
.	O	-

Agassi	O	-
,	O	-
de	O	-
30	B-DURATION	P30Y
años	I-DURATION	P30Y
,	O	-
volvió	O	-
a	O	-
mostrar	O	-
el	O	-
lado	O	-
positivo	O	-
de	O	-
su	O	-
personalidad	O	-
al	O	-
reiterar	O	-
que	O	-
en	O	-
su	O	-
vida	O	-
existen	O	-
ya	O	-
unas	O	-
prioridades	O	-
muy	O	-
definidas	O	-
y	O	-
el	O	-
ayudar	O	-
a	O	-
los	O	-
niños	O	-
ocupa	O	-
el	O	-
primer	O	-
lugar	O	-
.	O	-

``	O	-
Tal	O	-
vez	O	-
la	O	-
gran	O	-
diferencia	O	-
de	O	-
mi	O	-
actitud	O	-
con	O	-
el	O	-
resto	O	-
de	O	-
las	O	-
personalidades	O	-
y	O	-
celebridades	O	-
es	O	-
que	O	-
no	O	-
sólo	O	-
hablo	O	-
de	O	-
la	O	-
necesidad	O	-
de	O	-
ayudar	O	-
a	O	-
los	O	-
niños	O	-
sino	O	-
que	O	-
lo	O	-
pongo	O	-
en	O	-
práctica	O	-
en	O	-
la	O	-
búsqueda	O	-
de	O	-
ingresos	O	-
para	O	-
darla	O	-
``	O	-
,	O	-
explicó	O	-
Agassi	O	-
.	O	-

El	O	-
ganador	O	-
de	O	-
seis	O	-
títulos	O	-
de	O	-
Grand	O	-
Slam	O	-
,	O	-
como	O	-
sucedió	O	-
en	O	-
el	O	-
pasado	B-DATE	PAST_REF
Abierto	O	-
de	O	-
Estados	O	-
Unidos	O	-
,	O	-
mostró	O	-
una	O	-
gran	O	-
madurez	O	-
y	O	-
definición	O	-
de	O	-
criterios	O	-
personales	O	-
al	O	-
reiterar	O	-
que	O	-
en	O	-
la	O	-
vida	O	-
existían	O	-
metas	O	-
y	O	-
sueños	O	-
que	O	-
cumplir	O	-
,	O	-
pero	O	-
sobre	O	-
todo	O	-
había	O	-
que	O	-
ser	O	-
agradecido	O	-
con	O	-
las	O	-
cosas	O	-
recibidas	O	-
.	O	-

``	O	-
Mi	O	-
concepto	O	-
y	O	-
elemento	O	-
más	O	-
importante	O	-
es	O	-
que	O	-
deseo	O	-
ser	O	-
un	O	-
ejemplo	O	-
con	O	-
mis	O	-
acciones	O	-
sin	O	-
que	O	-
tenga	O	-
que	O	-
copiar	O	-
a	O	-
nadie	O	-
``	O	-
,	O	-
destacó	O	-
Agassi	O	-
.	O	-

``	O	-
Mi	O	-
personalidad	O	-
me	O	-
ha	O	-
ayudado	O	-
a	O	-
superar	O	-
los	B-DURATION	P6M
pasados	I-DURATION	P6M
seis	I-DURATION	P6M
meses	I-DURATION	P6M
que	O	-
han	O	-
sido	O	-
los	O	-
más	O	-
duros	O	-
de	O	-
mi	O	-
vida	O	-
``	O	-
.	O	-

Agassi	O	-
,	O	-
que	O	-
vivió	O	-
nueve	B-DURATION	P9M
meses	I-DURATION	P9M
de	O	-
gloria	O	-
deportiva	O	-
con	O	-
tres	O	-
títulos	O	-
de	O	-
Grand	O	-
Slam	O	-
y	O	-
finalista	O	-
en	O	-
el	O	-
cuarto	O	-
que	O	-
disputó	O	-
,	O	-
vio	O	-
como	O	-
lesiones	O	-
y	O	-
problemas	O	-
familiares	O	-
lo	O	-
dejaron	O	-
eliminado	O	-
en	O	-
la	O	-
segunda	O	-
ronda	O	-
del	O	-
Roland	O	-
Garros	O	-
,	O	-
Abierto	O	-
de	O	-
Estados	O	-
Unidos	O	-
,	O	-
alejado	O	-
del	O	-
equipo	O	-
de	O	-
la	O	-
Copa	O	-
Davis	O	-
de	O	-
su	O	-
país	O	-
y	O	-
de	O	-
los	O	-
Juegos	O	-
Olímpicos	O	-
de	O	-
Sydney	O	-
.	O	-

``	O	-
Los	O	-
resultados	O	-
deportivos	O	-
no	O	-
fueron	O	-
los	O	-
mejores	O	-
para	O	-
mí	O	-
,	O	-
pero	O	-
fuera	O	-
de	O	-
los	O	-
campos	O	-
de	O	-
tenis	O	-
mi	O	-
vida	O	-
se	O	-
enriqueció	O	-
con	O	-
aspectos	O	-
muy	O	-
positivos	O	-
,	O	-
que	O	-
son	O	-
los	O	-
que	O	-
me	O	-
demuestran	O	-
que	O	-
siempre	O	-
hay	O	-
objetivos	O	-
que	O	-
cumplir	O	-
y	O	-
esa	O	-
filosofía	O	-
es	O	-
la	O	-
que	O	-
me	O	-
ha	O	-
permitido	O	-
mantenerme	O	-
más	O	-
centrado	O	-
que	O	-
nunca	O	-
``	O	-
,	O	-
subrayó	O	-
Agassi	O	-
.	O	-

El	O	-
duro	O	-
golpe	O	-
recibido	O	-
con	O	-
el	O	-
descubrimiento	O	-
que	O	-
su	O	-
madre	O	-
y	O	-
hermana	O	-
mayor	O	-
sufrían	O	-
de	O	-
cáncer	O	-
de	O	-
mama	O	-
,	O	-
afectó	O	-
a	O	-
su	O	-
rendimiento	O	-
deportivo	O	-
,	O	-
incluida	O	-
la	O	-
ausencia	O	-
de	O	-
los	O	-
Juegos	O	-
Olímpicos	O	-
de	O	-
Sydney	O	-
,	O	-
donde	O	-
esperaba	O	-
defender	O	-
la	O	-
medalla	O	-
de	O	-
oro	O	-
conseguida	O	-
en	O	-
Atlanta'96	O	-
,	O	-
pero	O	-
en	O	-
absoluto	O	-
le	O	-
han	O	-
quitado	O	-
la	O	-
ilusión	O	-
de	O	-
seguir	O	-
en	O	-
la	O	-
competición	O	-
activa	O	-
.	O	-

``	O	-
Lo	O	-
primero	O	-
de	O	-
todo	O	-
es	O	-
que	O	-
tanto	O	-
mi	O	-
madre	O	-
como	O	-
mi	O	-
hermana	O	-
siguen	O	-
mejorando	O	-
y	O	-
cada	O	-
uno	O	-
dentro	O	-
de	O	-
la	O	-
familia	O	-
mantenemos	O	-
nuestras	O	-
perspectivas	O	-
,	O	-
dando	O	-
gracias	O	-
por	O	-
todo	O	-
lo	O	-
que	O	-
tenemos	O	-
y	O	-
luchando	O	-
por	O	-
las	O	-
prioridades	O	-
que	O	-
de	O	-
verdad	O	-
reflejan	O	-
un	O	-
valor	O	-
auténtico	O	-
``	O	-
,	O	-
subrayó	O	-
Agassi	O	-
.	O	-

El	O	-
dos	O	-
veces	O	-
campeón	O	-
del	O	-
Abierto	O	-
de	O	-
Estados	O	-
Unidos	O	-
reiteró	O	-
que	O	-
aunque	O	-
el	O	-
tenis	O	-
seguía	O	-
siendo	O	-
una	O	-
de	O	-
ellas	O	-
,	O	-
también	O	-
existía	O	-
un	O	-
elevado	O	-
grado	O	-
de	O	-
confusión	O	-
en	O	-
su	O	-
valoración	O	-
de	O	-
lo	O	-
que	O	-
puede	O	-
ser	O	-
el	B-DATE	FUTURE_REF
futuro	I-DATE	FUTURE_REF
como	O	-
profesional	O	-
.	O	-

``	O	-
Antes	O	-
que	O	-
nada	O	-
necesito	O	-
recuperarme	O	-
al	O	-
ciento	O	-
por	O	-
ciento	O	-
físicamente	O	-
para	O	-
poder	O	-
competir	O	-
con	O	-
jugadores	O	-
que	O	-
son	O	-
más	O	-
grandes	O	-
y	O	-
más	O	-
fuertes	O	-
``	O	-
,	O	-
explicó	O	-
Agassi	O	-
.	O	-

``	O	-
La	O	-
velocidad	O	-
en	O	-
mi	O	-
juego	O	-
debe	O	-
ser	O	-
fundamental	O	-
y	O	-
debo	O	-
conseguir	O	-
ese	O	-
ajuste	O	-
antes	O	-
de	O	-
volver	O	-
a	O	-
las	O	-
pistas	O	-
``	O	-
.	O	-

Agassi	O	-
insistió	O	-
que	O	-
puede	O	-
ser	O	-
mejor	O	-
jugador	O	-
para	O	-
volver	O	-
a	O	-
tener	O	-
un	O	-
gran	O	-
año	O	-
,	O	-
aunque	O	-
no	O	-
le	O	-
garantice	O	-
los	O	-
triunfos	O	-
que	O	-
tuvo	O	-
en	O	-
1999	B-DATE	1999
,	O	-
una	B-DATE	1999
etapa	I-DATE	1999
que	O	-
consideró	O	-
única	O	-
en	O	-
todos	O	-
los	O	-
aspectos	O	-
.	O	-

``	O	-
Estoy	O	-
convencido	O	-
que	O	-
igual	O	-
que	O	-
gané	O	-
tres	O	-
títulos	O	-
de	O	-
cuatro	O	-
Grand	O	-
Slam	O	-
me	O	-
pude	O	-
quedar	O	-
sin	O	-
ninguno	O	-
porque	O	-
la	O	-
verdad	O	-
es	O	-
que	O	-
fue	O	-
un	B-DATE	1999
año	I-DATE	1999
un	O	-
tanto	O	-
absurdo	O	-
y	O	-
de	O	-
suerte	O	-
``	O	-
,	O	-
reconoció	O	-
Agassi	O	-
.	O	-

``	O	-
Ahora	B-DATE	PRESENT_REF
lo	O	-
que	O	-
busco	O	-
es	O	-
volver	O	-
a	O	-
tener	O	-
una	O	-
gran	O	-
temporada	O	-
,	O	-
con	O	-
un	O	-
poco	O	-
de	O	-
suerte	O	-
y	O	-
luego	O	-
comenzar	O	-
a	O	-
pensar	O	-
en	O	-
el	O	-
resto	O	-
de	O	-
prioridades	O	-
que	O	-
me	O	-
ofrece	O	-
la	O	-
vida	O	-
``	O	-
.	O	-

*!-DCTVALUE="2001-06-01"-!*	O	-

El	O	-
gran	O	-
galleguista	O	-
Castelao	O	-
escribió	O	-
de	O	-
sus	O	-
compatriotas	O	-
que	O	-
son	O	-
gente	O	-
sufrida	O	-
,	O	-
que	O	-
,	O	-
cuando	O	-
sienten	O	-
que	O	-
la	O	-
realidad	O	-
de	O	-
su	O	-
país	O	-
les	O	-
oprime	O	-
,	O	-
cogen	O	-
sus	O	-
cosas	O	-
y	O	-
se	O	-
van	O	-
.	O	-

``	O	-
Los	O	-
gallegos	O	-
no	O	-
protestan	O	-
,	O	-
emigran	O	-
``	O	-
.	O	-

Son	O	-
cientos	O	-
de	O	-
miles	O	-
por	O	-
toda	O	-
América	O	-
y	O	-
de	O	-
ellos	O	-
pueden	O	-
depender	O	-
las	O	-
elecciones	O	-
autonómicas	O	-
que	O	-
se	O	-
anuncian	O	-
para	O	-
el	B-DATE	2001-10
mes	I-DATE	2001-10
de	I-DATE	2001-10
octubre	I-DATE	2001-10
.	O	-

No	O	-
ha	O	-
de	O	-
extrañar	O	-
que	O	-
todos	O	-
los	O	-
candidatos	O	-
tengan	O	-
las	O	-
maletas	O	-
preparadas	O	-
para	O	-
llevar	O	-
la	O	-
campaña	O	-
al	O	-
otro	O	-
lado	O	-
del	O	-
Atlántico	O	-
.	O	-

Los	B-DURATION	P78Y
78	I-DURATION	P78Y
años	I-DURATION	P78Y
no	O	-
arredran	O	-
al	O	-
señor	O	-
Fraga	O	-
,	O	-
que	O	-
últimamente	O	-
ha	O	-
preparado	O	-
queimadas	O	-
de	O	-
fraternidad	O	-
electoral	O	-
en	O	-
Argentina	O	-
y	O	-
México	O	-
,	O	-
y	O	-
que	O	-
para	O	-
el	B-DATE	2001-08
mes	I-DATE	2001-08
de	I-DATE	2001-08
agosto	I-DATE	2001-08
tiene	O	-
previsto	O	-
hacerlo	O	-
en	O	-
México	O	-
.	O	-

Desde	O	-
la	O	-
Xunta	O	-
,	O	-
a	O	-
través	O	-
de	O	-
los	O	-
centros	O	-
gallegos	O	-
,	O	-
cuida	O	-
mucho	O	-
a	O	-
los	O	-
fillos	O	-
de	O	-
la	O	-
patria	O	-
que	O	-
se	O	-
fueron	O	-
y	O	-
,	O	-
como	O	-
son	O	-
gente	O	-
agradecida	O	-
,	O	-
la	O	-
mayoría	O	-
vota	O	-
al	O	-
PP	O	-
.	O	-

Hicieron	O	-
bien	O	-
yéndose	O	-
a	O	-
América	O	-
.	O	-

Dejaron	O	-
atrás	O	-
la	O	-
opresión	O	-
y	O	-
muchos	O	-
de	O	-
ellos	O	-
eligieron	O	-
una	O	-
tierra	O	-
de	O	-
saludables	O	-
efectos	O	-
,	O	-
como	O	-
es	O	-
la	O	-
de	O	-
Buenos	O	-
Aires	O	-
,	O	-
ciudad	O	-
con	O	-
unos	O	-
80.000	O	-
gallegos	O	-
censados	O	-
,	O	-
entre	O	-
los	O	-
que	O	-
3.000	O	-
rebasan	O	-
los	B-DURATION	P100Y
100	I-DURATION	P100Y
años	I-DURATION	P100Y
.	O	-

Tal	O	-
longevidad	O	-
merece	O	-
un	O	-
estudio	O	-
de	O	-
la	O	-
Organización	O	-
Mundial	O	-
de	O	-
la	O	-
Salud	O	-
.	O	-

La	O	-
capital	O	-
argentina	O	-
se	O	-
ha	O	-
nutrido	O	-
de	O	-
población	O	-
inmigrada	O	-
llegada	O	-
de	O	-
media	O	-
Europa	O	-
,	O	-
entre	O	-
la	O	-
que	O	-
la	O	-
gallega	O	-
demuestra	O	-
ser	O	-
la	O	-
que	O	-
vive	O	-
más	B-DURATION	PXY
años	I-DURATION	PXY
.	O	-

¿	O	-
Qué	O	-
tendrán	O	-
los	O	-
gallegos	O	-
bonaerenses	O	-
,	O	-
si	O	-
los	O	-
italianos	O	-
emigrados	O	-
mueren	O	-
a	O	-
la	O	-
misma	O	-
edad	O	-
que	O	-
sus	O	-
parientes	O	-
que	O	-
no	O	-
se	O	-
movieron	O	-
de	O	-
Nápoles	O	-
?	O	-
.	O	-

Pero	O	-
ocurre	O	-
que	O	-
personas	O	-
malpensadas	O	-
del	O	-
PSOE	O	-
y	O	-
del	O	-
BNG	O	-
sospechan	O	-
que	O	-
muchos	O	-
de	O	-
los	O	-
centenarios	O	-
censados	O	-
murieron	O	-
hace	B-DURATION	PXY
años	I-DURATION	PXY
,	O	-
aunque	O	-
su	O	-
voto	O	-
por	O	-
correo	O	-
pueda	O	-
llegar	O	-
ahora	B-DATE	PRESENT_REF
a	O	-
su	O	-
correspondiente	O	-
colegio	O	-
electoral	O	-
.	O	-

Y	O	-
lo	O	-
mismo	O	-
se	O	-
afirma	O	-
que	O	-
ocurre	O	-
en	O	-
Galicia	O	-
.	O	-

¿	O	-
Será	O	-
verdad	O	-
que	O	-
el	O	-
PP	O	-
resucita	O	-
a	O	-
los	O	-
muertos	O	-
durante	O	-
un	B-DURATION	PTXM
ratito	I-DURATION	PTXM
para	O	-
que	O	-
vayan	O	-
a	O	-
votar	O	-
?	O	-
.	O	-

*!-DCTVALUE="2001-04-02"-!*	O	-

Nadie	O	-
que	O	-
conozca	O	-
las	O	-
políticas	O	-
y	O	-
los	O	-
problemas	O	-
que	O	-
aquejan	O	-
al	O	-
sector	O	-
pesquero	O	-
puede	O	-
mostrarse	O	-
sorprendido	O	-
de	O	-
la	O	-
actitud	O	-
marroquí	O	-
.	O	-

Pero	O	-
el	O	-
asombro	O	-
es	O	-
inevitable	O	-
cuando	O	-
se	O	-
observa	O	-
la	O	-
pasividad	O	-
de	O	-
los	O	-
gobiernos	O	-
españoles	O	-
ante	O	-
la	O	-
necesidad	O	-
de	O	-
reducir	O	-
unas	O	-
flotas	O	-
de	O	-
pesca	O	-
sobredimensionadas	O	-
,	O	-
con	O	-
exceso	O	-
de	O	-
potencia	O	-
,	O	-
exceso	O	-
de	O	-
años	B-DURATION	PXY
y	O	-
condiciones	O	-
de	O	-
seguridad	O	-
bajo	O	-
mínimos	O	-
.	O	-

Rasgarse	O	-
ahora	B-DATE	PRESENT_REF
las	O	-
vestiduras	O	-
por	O	-
la	O	-
firmeza	O	-
negociadora	O	-
de	O	-
nuestro	O	-
vecino	O	-
del	O	-
sur	O	-
,	O	-
dejando	O	-
caer	O	-
en	O	-
la	O	-
opinión	O	-
pública	O	-
una	O	-
cifra	O	-
de	O	-
afectados	O	-
claramente	O	-
hinchada	O	-
,	O	-
al	O	-
objeto	O	-
de	O	-
responsabilizar	O	-
a	O	-
Marruecos	O	-
del	O	-
daño	O	-
social	O	-
,	O	-
constituye	O	-
una	O	-
muestra	O	-
de	O	-
la	O	-
peor	O	-
política	O	-
posible	O	-
:	O	-
culpar	O	-
a	O	-
los	O	-
otros	O	-
por	O	-
lo	O	-
que	O	-
debimos	O	-
haber	O	-
hecho	O	-
y	O	-
no	O	-
tuvimos	O	-
la	O	-
voluntad	O	-
,	O	-
ni	O	-
la	O	-
inteligencia	O	-
,	O	-
ni	O	-
el	O	-
coraje	O	-
,	O	-
de	O	-
acometer	O	-
.	O	-

La	O	-
lógica	O	-
de	O	-
los	O	-
pescadores	O	-
es	O	-
irrefutable	O	-
.	O	-

El	O	-
mar	O	-
,	O	-
para	O	-
ellos	O	-
,	O	-
es	O	-
una	O	-
inmensidad	O	-
inabarcable	O	-
por	O	-
la	O	-
que	O	-
merodea	O	-
,	O	-
ajeno	O	-
al	O	-
delirio	O	-
macroeconómico	O	-
,	O	-
su	O	-
escurridizo	O	-
sustento	O	-
.	O	-

¿	O	-
Cómo	O	-
explicarles	O	-
entonces	O	-
que	O	-
el	O	-
mar	O	-
tiene	O	-
varios	O	-
dueños	O	-
y	O	-
que	O	-
a	O	-
partir	O	-
de	O	-
la	O	-
frontera	O	-
de	O	-
aquella	O	-
ola	O	-
el	O	-
pescado	O	-
ya	O	-
no	O	-
es	O	-
tuyo	O	-
?	O	-
.	O	-

¿	O	-
Cómo	O	-
explicarles	O	-
,	O	-
sin	O	-
recurrir	O	-
al	O	-
birlibirloque	O	-
de	O	-
los	O	-
acuerdos	O	-
que	O	-
el	O	-
hombre	O	-
inventa	O	-
,	O	-
lo	O	-
que	O	-
la	O	-
ley	O	-
de	O	-
la	O	-
naturaleza	O	-
ignora	O	-
?	O	-
.	O	-

¿	O	-
Qué	O	-
sentido	O	-
tiene	O	-
combinar	O	-
tan	O	-
dura	O	-
faena	O	-
con	O	-
tan	O	-
torpe	O	-
beneficio	O	-
sin	O	-
el	O	-
consuelo	O	-
romántico	O	-
de	O	-
un	O	-
mar	O	-
libre	O	-
,	O	-
abierto	O	-
e	O	-
inagotable	O	-
?	O	-
.	O	-

Por	O	-
desgracia	O	-
,	O	-
el	O	-
mar	O	-
ya	O	-
no	O	-
es	O	-
libre	O	-
,	O	-
y	O	-
su	O	-
riqueza	O	-
se	O	-
agota	O	-
o	O	-
cae	O	-
en	O	-
manos	O	-
de	O	-
los	O	-
depredadores	O	-
:	O	-
que	O	-
más	O	-
da	O	-
que	O	-
lleven	O	-
traje	O	-
y	O	-
corbata	O	-
o	O	-
chilaba	O	-
y	O	-
turbante	O	-
.	O	-

Así	O	-
lo	O	-
ven	O	-
los	O	-
pescadores	O	-
,	O	-
y	O	-
sus	O	-
argumentos	O	-
,	O	-
romos	O	-
en	O	-
jurídica	O	-
y	O	-
política	O	-
,	O	-
no	O	-
presentan	O	-
fisuras	O	-
morales	O	-
.	O	-

Ningún	O	-
acuerdo	O	-
es	O	-
bueno	O	-
si	O	-
quita	O	-
el	O	-
pan	O	-
de	O	-
la	O	-
mesa	O	-
.	O	-

Marruecos	O	-
debería	O	-
dejarnos	O	-
faenar	O	-
en	O	-
sus	O	-
aguas	O	-
y	O	-
España	O	-
debería	O	-
dejar	O	-
a	O	-
los	O	-
marroquís	O	-
trabajar	O	-
en	O	-
paz	O	-
en	O	-
nuestros	O	-
campos	O	-
.	O	-

Pero	O	-
nada	O	-
de	O	-
esto	O	-
pasará	O	-
hasta	O	-
que	O	-
comprendamos	O	-
que	O	-
nuestras	O	-
redes	O	-
-	O	-
-	O	-
telefónicas	O	-
,	O	-
informáticas	O	-
,	O	-
narcóticas	O	-
-	O	-
-	O	-
son	O	-
sólo	O	-
derivaciones	O	-
inciertas	O	-
de	O	-
aquellas	O	-
que	O	-
el	O	-
hombre	O	-
usaba	O	-
para	O	-
vivir	O	-
cuando	O	-
el	O	-
mar	O	-
era	O	-
uno	O	-
y	O	-
daba	O	-
para	O	-
todos	O	-
.	O	-

EN	O	-
CONTRA	O	-
Limitar	O	-
la	O	-
pesca	O	-
es	O	-
vallar	O	-
un	O	-
sueño	O	-
.	O	-

Mucha	O	-
gente	O	-
quiere	O	-
seguir	O	-
viviendo	O	-
como	O	-
cuando	O	-
los	O	-
océanos	O	-
no	O	-
tenían	O	-
amos	O	-
y	O	-
el	O	-
fruto	O	-
de	O	-
la	O	-
mar	O	-
era	O	-
infinito	O	-
.	O	-

*!-DCTVALUE="1999-06-02"-!*	O	-

A	O	-
pesar	O	-
de	O	-
que	O	-
el	O	-
Madrid	O	-
ha	O	-
llegado	O	-
a	O	-
un	O	-
compromiso	O	-
con	O	-
Michel	O	-
Salgado	O	-
,	O	-
por	O	-
el	O	-
que	O	-
el	O	-
lateral	O	-
jugará	O	-
las	B-DURATION	P5Y
próximas	I-DURATION	P5Y
cinco	I-DURATION	P5Y
temporadas	I-DURATION	P5Y
en	O	-
el	O	-
club	O	-
blanco	O	-
,	O	-
aún	O	-
falta	O	-
que	O	-
el	O	-
Celta	O	-
y	O	-
el	O	-
Madrid	O	-
alcancen	O	-
un	O	-
acuerdo	O	-
.	O	-

Horacio	O	-
Gómez	O	-
,	O	-
presidente	O	-
del	O	-
conjunto	O	-
vigués	O	-
,	O	-
ha	O	-
reiterado	O	-
que	O	-
no	O	-
aceptará	O	-
incluir	O	-
jugadores	O	-
en	O	-
las	O	-
negociaciones	O	-
,	O	-
por	O	-
lo	O	-
que	O	-
la	O	-
entidad	O	-
madridista	O	-
no	O	-
tendrá	O	-
más	O	-
remedio	O	-
que	O	-
pagar	O	-
la	O	-
cláusula	O	-
del	O	-
jugador	O	-
,	O	-
que	O	-
asciende	O	-
a	O	-
2.000	O	-
millones	O	-
.	O	-

Tanto	O	-
el	O	-
presidente	O	-
del	O	-
Celta	O	-
como	O	-
el	O	-
jugador	O	-
han	O	-
decidido	O	-
aparcar	O	-
el	O	-
asunto	O	-
hasta	O	-
el	O	-
final	O	-
de	O	-
temporada	O	-
.	O	-

``	O	-
Hablaremos	O	-
con	O	-
el	O	-
Celta	O	-
dentro	B-DATE	1999-06-17
de	I-DATE	1999-06-17
15	I-DATE	1999-06-17
días	I-DATE	1999-06-17
``	O	-
,	O	-
dijo	O	-
Sanz	O	-
,	O	-
que	O	-
también	O	-
se	O	-
reunió	O	-
con	O	-
los	O	-
representantes	O	-
del	O	-
jugador	O	-
.	O	-

Salgado	O	-
ha	O	-
despreciado	O	-
ofertas	O	-
superiores	O	-
a	O	-
la	O	-
del	O	-
