considera	O	-
que	O	-
el	O	-
iPhone	O	-
es	O	-
un	O	-
"	O	-
teléfono	O	-
móvil	O	-
revolucionario	O	-
"	O	-
.	O	-

Parece	O	-
que	O	-
el	O	-
dispositivo	O	-
funciona	O	-
con	O	-
una	O	-
versión	O	-
móvil	O	-
del	O	-
sistema	O	-
operativo	O	-
Mac	O	-
OSX	O	-
de	O	-
Apple	O	-
.	O	-

Tiene	O	-
aproximadamente	O	-
el	O	-
mismo	O	-
tamaño	O	-
que	O	-
el	O	-
iPod	O	-
de	O	-
5ª	O	-
generación	O	-
y	O	-
su	O	-
pantalla	O	-
táctil	O	-
LCD	O	-
de	O	-
3,5	O	-
pulgadas	O	-
sirve	O	-
para	O	-
acceder	O	-
a	O	-
todas	O	-
las	O	-
prestaciones	O	-
del	O	-
teléfono	O	-
,	O	-
incluido	O	-
el	O	-
teclado	O	-
numérico	O	-
,	O	-
así	O	-
como	O	-
para	O	-
realizar	O	-
llamadas	O	-
El	O	-
iPhone	O	-
reproduce	O	-
música	O	-
y	O	-
películas	O	-
,	O	-
muestra	O	-
imágenes	O	-
y	O	-
puede	O	-
conectarse	O	-
a	O	-
una	O	-
red	O	-
inalámbrica	O	-
.	O	-

*!-DCTVALUE="2007-01-18"-!*	O	-

Apple	O	-
Inc.	O	-
ha	O	-
duplicado	O	-
sus	O	-
beneficios	O	-

18	B-DATE	2007-01-18
de	I-DATE	2007-01-18
enero	I-DATE	2007-01-18
de	I-DATE	2007-01-18
2007	I-DATE	2007-01-18

La	O	-
compañía	O	-
informática	O	-
estadounidense	O	-
Apple	O	-
ha	O	-
logrado	O	-
aumentar	O	-
sus	O	-
beneficios	O	-
un	O	-
78	O	-
%	O	-
en	O	-
el	B-DATE	2006-Q4
último	I-DATE	2006-Q4
trimestre	I-DATE	2006-Q4
,	O	-
que	B-DATE	2006-Q4
finalizó	O	-
el	B-DATE	2006-12-30
30	I-DATE	2006-12-30
de	I-DATE	2006-12-30
diciembre	I-DATE	2006-12-30
de	I-DATE	2006-12-30
2006	I-DATE	2006-12-30
.	O	-

Este	O	-
dato	O	-
tiene	O	-
su	O	-
explicación	O	-
en	O	-
la	O	-
gran	O	-
demanda	O	-
de	O	-
reproductores	O	-
de	O	-
música	O	-
digital	O	-
iPod	O	-
de	O	-
Apple	O	-
que	O	-
ha	O	-
habido	O	-
durante	O	-
el	B-DURATION	PXD
periodo	I-DURATION	PXD
de	I-DURATION	PXD
ventas	I-DURATION	PXD
de	I-DURATION	PXD
Navidades	I-DURATION	PXD
y	I-DURATION	PXD
Año	I-DURATION	PXD
Nuevo	I-DURATION	PXD
.	O	-

Como	O	-
resultado	O	-
de	O	-
las	O	-
exitosas	O	-
ventas	O	-
navideñas	B-DURATION	PXD
,	O	-
el	B-DATE	FY2007
año	I-DATE	FY2007
financiero	I-DATE	FY2007
ha	O	-
comenzado	O	-
con	O	-
el	O	-
aumento	O	-
duplicado	O	-
de	O	-
las	O	-
ventas	O	-
de	O	-
Apple	O	-
en	O	-
comparación	O	-
con	O	-
los	O	-
565	O	-
millones	O	-
de	O	-
dólares	O	-
de	O	-
beneficios	O	-
recogidos	O	-
durante	O	-
el	B-DURATION	PXD
mismo	I-DURATION	PXD
periodo	I-DURATION	PXD
del	I-DURATION	PXD
año	I-DURATION	PXD
pasado	I-DURATION	PXD
.	O	-

La	O	-
compañía	O	-
alcanzó	O	-
una	O	-
cifra	O	-
de	O	-
récord	O	-
de	O	-
mil	O	-
millones	O	-
de	O	-
dólares	O	-
.	O	-

*!-DCTVALUE="2007-01-12"-!*	O	-

Cisco	O	-
demanda	O	-
a	O	-
Apple	O	-
por	O	-
la	O	-
marca	O	-
iPhone	O	-

12	B-DATE	2007-01-12
de	I-DATE	2007-01-12
enero	I-DATE	2007-01-12
de	I-DATE	2007-01-12
2007	I-DATE	2007-01-12

El	O	-
iPhone	O	-
solo	O	-
apareció	O	-
como	O	-
prototipo	O	-
y	O	-
esto	O	-
ha	O	-
suscitado	O	-
polémica	O	-
.	O	-

La	O	-
disputa	O	-
ha	O	-
surgido	O	-
entre	O	-
el	O	-
fabricante	O	-
del	O	-
iPhone	O	-
(	O	-
que	O	-
el	B-DATE	2007-01-10
miércoles	I-DATE	2007-01-10
se	O	-
sintió	O	-
molesto	O	-
por	O	-
primera	O	-
vez	O	-
)	O	-
-	O	-
Apple	O	-
Inc.	O	-
--	O	-
y	O	-
Cisco	O	-
,	O	-
líder	O	-
en	O	-
sistemas	O	-
de	O	-
red	O	-
y	O	-
comunicación	O	-
con	O	-
sede	O	-
en	O	-
San	O	-
José	O	-
.	O	-

La	O	-
compañía	O	-
afirma	O	-
que	O	-
posee	O	-
la	O	-
marca	O	-
de	O	-
iPhone	O	-
y	O	-
que	O	-
,	O	-
además	O	-
,	O	-
vende	O	-
dispositivos	O	-
con	O	-
la	O	-
misma	O	-
marca	O	-
a	O	-
través	O	-
de	O	-
una	O	-
de	O	-
sus	O	-
divisiones	O	-
.	O	-

Este	O	-
es	O	-
el	O	-
motivo	O	-
por	O	-
el	O	-
que	O	-
Cisco	O	-
presentó	O	-
una	O	-
demanda	O	-
contra	O	-
Apple	O	-
Inc.	O	-
para	O	-
que	O	-
esta	O	-
última	O	-
deje	O	-
de	O	-
vender	O	-
el	O	-
dispositivo	O	-
.	O	-

*!-DCTVALUE="2005-06-06"-!*	O	-

Steve	O	-
Jobs	O	-
,	O	-
CEO	O	-
de	O	-
Apple	O	-
Computer	O	-
,	O	-
ofrece	O	-
el	O	-
discurso	O	-
de	O	-
apertura	O	-
de	O	-
la	O	-
WWDC	O	-
2005	B-DATE	2005-06-06

6	I-DATE	2005-06-06
de	I-DATE	2005-06-06
junio	I-DATE	2005-06-06
de	I-DATE	2005-06-06
2005	I-DATE	2005-06-06

Steve	O	-
Jobs	O	-
,	O	-
cofundador	O	-
y	O	-
CEO	O	-
de	O	-
Apple	O	-
Computer	O	-
,	O	-
ofreció	O	-
el	B-DATE	2005-WXX-1
lunes	I-DATE	2005-WXX-1
su	O	-
discurso	O	-
inaugural	O	-
anual	O	-
de	O	-
la	O	-
World	O	-
Wide	O	-
Developers	O	-
Conference	O	-
(	O	-
WWDC	O	-
)	O	-
celebrada	O	-
en	O	-
el	O	-
Moscone	O	-
Center	O	-
de	O	-
San	O	-
Francisco	O	-
(	O	-
California	O	-
)	O	-
.	O	-

Anunció	O	-
la	O	-
integración	O	-
perfecta	O	-
del	O	-
podcasting	O	-
en	O	-
iTunes	O	-
,	O	-
y	O	-
,	O	-
para	O	-
sorpresa	O	-
de	O	-
muchos	O	-
,	O	-
que	O	-
los	O	-
futuros	O	-
ordenadores	O	-
Macintosh	O	-
de	O	-
Apple	O	-
incorporarán	O	-
procesadores	O	-
Intel	O	-
.	O	-

Jobs	O	-
dio	O	-
la	O	-
bienvenida	O	-
a	O	-
todos	O	-
los	O	-
presentes	O	-
al	O	-
evento	O	-
y	O	-
anunció	O	-
que	O	-
había	O	-
3.800	O	-
asistentes	O	-
.	O	-

En	O	-
la	O	-
mayor	O	-
conferencia	O	-
de	O	-
desarrolladores	O	-
de	O	-
la	B-DURATION	P10Y
última	I-DURATION	P10Y
década	I-DURATION	P10Y
,	O	-
hay	O	-
500	O	-
ingenieros	O	-
de	O	-
Apple	O	-
.	O	-

*!-DCTVALUE="2007-09-05"-!*	O	-

Apple	O	-
anuncia	O	-
una	O	-
nueva	O	-
gama	O	-
de	O	-
iPod	O	-

5	B-DATE	2007-09-05
de	I-DATE	2007-09-05
septiembre	I-DATE	2007-09-05
de	I-DATE	2007-09-05
2007	I-DATE	2007-09-05

Apple	O	-
ha	O	-
lanzado	O	-
varios	O	-
diseños	O	-
renovados	O	-
de	O	-
su	O	-
popular	O	-
gama	O	-
iPod	O	-
.	O	-

Además	O	-
de	O	-
iPod	O	-
Classic	O	-
,	O	-
Nano	O	-
y	O	-
Shuffle	O	-
,	O	-
han	O	-
presentado	O	-
el	O	-
nuevo	O	-
iPod	O	-
touch	O	-
,	O	-
un	O	-
reproductor	O	-
multimedia	O	-
que	O	-
ofrece	O	-
las	O	-
mismas	O	-
prestaciones	O	-
de	O	-
pantalla	O	-
táctil	O	-
que	O	-
el	O	-
iPhone	O	-
.	O	-

El	O	-
nuevo	O	-
diseño	O	-
del	O	-
iPod	O	-
Classic	O	-
posee	O	-
un	O	-
mayor	O	-
espacio	O	-
de	O	-
memoria	O	-
de	O	-
hasta	O	-
160GB	O	-
o	O	-
40.000	O	-
canciones	O	-
y	O	-
luce	O	-
un	O	-
nuevo	O	-
diseño	O	-
íntegramente	O	-
metálico	O	-
.	O	-

El	O	-
iPod	O	-
nano	O	-
ahora	B-DATE	present_ref
es	O	-
más	O	-
pequeño	O	-
y	O	-
cuadrado	O	-
,	O	-
y	O	-
por	O	-
primera	O	-
vez	O	-
se	O	-
añade	O	-
la	O	-
reproducción	O	-
de	O	-
vídeo	O	-
.	O	-

*!-DCTVALUE="2005-09-07"-!*	O	-

Apple	O	-
descubre	O	-
el	O	-
iPod	O	-
nano	O	-

7	B-DATE	2005-09-07
de	I-DATE	2005-09-07
septiembre	I-DATE	2005-09-07
de	I-DATE	2005-09-07
2005	I-DATE	2005-09-07

En	O	-
el	B-DATE	2005-09-07
día	I-DATE	2005-09-07
de	I-DATE	2005-09-07
hoy	I-DATE	2005-09-07
,	O	-
Apple	O	-
ha	O	-
presentado	O	-
su	O	-
última	O	-
incorporación	O	-
a	O	-
la	O	-
línea	O	-
iPod	O	-
,	O	-
el	O	-
iPod	O	-
nano	O	-
.	O	-

El	O	-
anuncio	O	-
se	O	-
ha	O	-
realizado	O	-
en	O	-
un	O	-
evento	O	-
musical	O	-
especial	O	-
organizado	O	-
por	O	-
Apple	O	-
en	O	-
el	O	-
Moscone	O	-
West	O	-
Convention	O	-
Center	O	-
de	O	-
San	O	-
Francisco	O	-
.	O	-

El	O	-
iPod	O	-
Nano	O	-
se	O	-
ofrece	O	-
en	O	-
dos	O	-
colores	O	-
,	O	-
blanco	O	-
y	O	-
negro	O	-
,	O	-
y	O	-
en	O	-
dos	O	-
tamaños	O	-
,	O	-
2GB	O	-
y	O	-
4GB	O	-
,	O	-
es	O	-
capaz	O	-
de	O	-
almacenar	O	-
entre	O	-
500	O	-
y	O	-
1.000	O	-
canciones	O	-
y	O	-
costará	O	-
199	O	-
dólares	O	-
y	O	-
249	O	-
dólares	O	-
,	O	-
respectivamente	O	-
.	O	-

El	O	-
iPod	O	-
nano	O	-
es	O	-
el	O	-
segundo	O	-
modelo	O	-
de	O	-
la	O	-
familia	O	-
iPod	O	-
que	O	-
utiliza	O	-
memoria	O	-
flash	O	-
después	O	-
de	O	-
presentarse	O	-
el	O	-
Shuffle	O	-
en	O	-
enero	B-DATE	2005-01
.	O	-

*!-DCTVALUE="2011-06-07"-!*	O	-

Apple	O	-
anuncia	O	-
el	O	-
Mac	O	-
OS	O	-
X	O	-
Lion	O	-
,	O	-
iOS	O	-
5	O	-
y	O	-
iCloud	O	-

7	B-DATE	2011-06-07
de	I-DATE	2011-06-07
junio	I-DATE	2011-06-07
de	I-DATE	2011-06-07
2011	I-DATE	2011-06-07

En	O	-
el	O	-
discurso	O	-
de	O	-
apertura	O	-
de	O	-
la	O	-
Worldwide	O	-
Developers	O	-
Conference	O	-
(	O	-
WWDC	O	-
)	O	-
organizada	O	-
por	O	-
la	O	-
compañía	O	-
en	O	-
el	O	-
Moscone	O	-
West	O	-
center	O	-
de	O	-
San	O	-
Francisco	O	-
,	O	-
el	O	-
CEO	O	-
de	O	-
Apple	O	-
,	O	-
Steve	O	-
Jobs	O	-
,	O	-
presentó	O	-
la	O	-
próxima	O	-
generación	O	-
de	O	-
productos	O	-
de	O	-
software	O	-
de	O	-
Apple	O	-
.	O	-

Apple	O	-
descubrió	O	-
Lion	O	-
,	O	-
la	O	-
nueva	O	-
versión	O	-
de	O	-
su	O	-
sistema	O	-
operativo	O	-
Mac	O	-
OS	O	-
X	O	-
para	O	-
ordenadores	O	-
de	O	-
escritorio	O	-
y	O	-
portátiles	O	-
que	O	-
aporta	O	-
nuevas	O	-
prestaciones	O	-
al	O	-
software	O	-
.	O	-

También	O	-
realizaron	O	-
una	O	-
demostración	O	-
de	O	-
iOS	O	-
5	O	-
,	O	-
una	O	-
nueva	O	-
versión	O	-
del	O	-
sistema	O	-
operativo	O	-
con	O	-
el	O	-
que	O	-
funcionan	O	-
los	O	-
iPhones	O	-
,	O	-
iPod	O	-
Touches	O	-
y	O	-
iPads	O	-
.	O	-

Además	O	-
de	O	-
estos	O	-
anuncios	O	-
,	O	-
Jobs	O	-
presentó	O	-
un	O	-
nuevo	O	-
servicio	O	-
iCloud	O	-
para	O	-
sincronizar	O	-
datos	O	-
entre	O	-
todos	O	-
los	O	-
dispositivos	O	-
.	O	-

*!-DCTVALUE="2005-10-13"-!*	O	-

Apple	O	-
presenta	O	-
el	O	-
nuevo	O	-
iPod	O	-
con	O	-
reproducción	O	-
de	O	-
vídeo	O	-

13	B-DATE	2005-10-13
de	I-DATE	2005-10-13
octubre	I-DATE	2005-10-13
de	I-DATE	2005-10-13
2005	I-DATE	2005-10-13

El	B-DATE	2013-10-12
miércoles	I-DATE	2013-10-12
,	O	-
Apple	O	-
introdujo	O	-
un	O	-
iPod	O	-
capaz	O	-
de	O	-
mostrar	O	-
vídeo	O	-
,	O	-
y	O	-
una	O	-
nueva	O	-
sección	O	-
de	O	-
vídeo	O	-
en	O	-
el	O	-
iTunes	O	-
music	O	-
store	O	-
.	O	-

Steve	O	-
Jobs	O	-
,	O	-
CEO	O	-
de	O	-
Apple	O	-
,	O	-
cree	O	-
que	O	-
esto	O	-
puede	O	-
tener	O	-
un	O	-
gran	O	-
impacto	O	-
en	O	-
la	O	-
industria	O	-
cinematográfica	O	-
,	O	-
similar	O	-
al	O	-
impacto	O	-
que	O	-
tuvo	O	-
el	O	-
primer	O	-
iPod	O	-
en	O	-
la	O	-
industria	O	-
de	O	-
la	O	-
música	O	-
.	O	-

El	O	-
nuevo	O	-
iPod	O	-
viene	O	-
en	O	-
una	O	-
edición	O	-
de	O	-
30GB	O	-
y	O	-
una	O	-
edición	O	-
de	O	-
60GB	O	-
por	O	-
299	O	-
dólares	O	-
y	O	-
399	O	-
dólares	O	-
,	O	-
respectivamente	O	-
.	O	-

En	O	-
el	O	-
iPod	O	-
de	O	-
30GB	O	-
,	O	-
se	O	-
pueden	O	-
almacenar	O	-
75	O	-
horas	O	-
de	O	-
vídeo	O	-
con	O	-
una	O	-
resolución	O	-
de	O	-
320x240	O	-
,	O	-
y	O	-
,	O	-
en	O	-
el	O	-
iPod	O	-
de	O	-
60GB	O	-
,	O	-
pueden	O	-
almacenarse	O	-
150	O	-
horas	O	-
.	O	-

*!-DCTVALUE="2005-05-07"-!*	O	-

Reacciones	O	-
en	O	-
torno	O	-
al	O	-
OS	O	-
X	O	-
Tiger	O	-
de	O	-
Apple	O	-

7	B-DATE	2005-05-07
de	I-DATE	2005-05-07
mayo	I-DATE	2005-05-07
de	I-DATE	2005-05-07
2005	I-DATE	2005-05-07

En	O	-
los	O	-
foros	O	-
y	O	-
en	O	-
los	O	-
tablones	O	-
de	O	-
anuncios	O	-
de	O	-
internet	O	-
,	O	-
los	O	-
usuarios	O	-
y	O	-
curiosos	O	-
de	O	-
Macintosh	O	-
están	O	-
murmurando	O	-
acerca	O	-
de	O	-
Tiger	O	-
,	O	-
la	O	-
última	O	-
versión	O	-
del	O	-
Mac	O	-
OS	O	-
X	O	-
,	O	-
versión	O	-
10.4	O	-
de	O	-
Apple	O	-
Computer	O	-
.	O	-

El	O	-
núcleo	O	-
de	O	-
código	O	-
abierto	O	-
o	O	-
base	O	-
del	O	-
sistema	O	-
,	O	-
"	O	-
Darwin	O	-
"	O	-
,	O	-
y	O	-
todas	O	-
las	O	-
prestaciones	O	-
de	O	-
la	O	-
interfaz	O	-
de	O	-
usuario	O	-
Quartz	O	-
patentada	O	-
de	O	-
Apple	O	-
,	O	-
el	O	-
software	O	-
y	O	-
las	O	-
utilidades	O	-
del	O	-
sistema	O	-
han	O	-
pasado	O	-
a	O	-
la	O	-
siguiente	O	-
fase	O	-
de	O	-
actualización	O	-
y	O	-
examen	O	-
detallado	O	-
y	O	-
llevan	O	-
más	B-DURATION	P1W
de	I-DURATION	P1W
una	I-DURATION	P1W
semana	I-DURATION	P1W
comercializándose	O	-
.	O	-

Apple	O	-
informa	O	-
que	O	-
Tiger	O	-
,	O	-
el	O	-
nombre	O	-
del	O	-
código	O	-
de	O	-
esta	O	-
versión	O	-
,	O	-
incluye	O	-
más	O	-
de	O	-
200	O	-
prestaciones	O	-
nuevas	O	-
y	O	-
nuevas	O	-
versiones	O	-
del	O	-
software	O	-
de	O	-
aplicaciones	O	-
como	O	-
el	O	-
cliente	O	-
de	O	-
correo	O	-
electrónico	O	-
Mail	O	-
,	O	-
el	O	-
navegador	O	-
web	O	-
Safari	O	-
,	O	-
e	O	-
iChat	O	-
,	O	-
el	O	-
cliente	O	-
de	O	-
mensajería	O	-
de	O	-
audio	O	-
/	O	-
vídeo	O	-
/	O	-
texto	O	-
con	O	-
varias	O	-
personas	O	-
.	O	-

Con	O	-
esta	O	-
versión	O	-
,	O	-
también	O	-
se	O	-
han	O	-
lanzado	O	-
al	O	-
mercado	O	-
prestaciones	O	-
completamente	O	-
nuevas	O	-
:	O	-
*	O	-
Spotlight	O	-
integra	O	-
la	O	-
búsqueda	O	-
en	O	-
el	O	-
núcleo	O	-
del	O	-
OS	O	-
y	O	-
utiliza	O	-
metadatos	O	-
en	O	-
su	O	-
algoritmo	O	-
.	O	-

*!-DCTVALUE="2008-03-06"-!*	O	-

Apple	O	-
presenta	O	-
iPhone	O	-
SDK	O	-
,	O	-
anuncia	O	-
próxima	O	-
actualización	O	-

6	B-DATE	2008-03-06
de	I-DATE	2008-03-06
marzo	I-DATE	2008-03-06
de	I-DATE	2008-03-06
2008	I-DATE	2008-03-06

En	O	-
un	O	-
evento	O	-
multimedia	O	-
celebrado	O	-
en	O	-
la	O	-
sede	O	-
central	O	-
de	O	-
Cupertino	O	-
,	O	-
Apple	O	-
ha	O	-
presentado	O	-
el	O	-
tan	O	-
esperado	O	-
Software	O	-
Development	O	-
Kit	O	-
(	O	-
SDK	O	-
)	O	-
para	O	-
el	O	-
iPhone	O	-
así	O	-
como	O	-
el	O	-
iTunes	O	-
"	O	-
App	O	-
Store	O	-
"	O	-
y	O	-
el	O	-
iPhone	O	-
Developer	O	-
Program	O	-
correspondientes	O	-
.	O	-

Gracias	O	-
al	O	-
SDK	O	-
,	O	-
otros	O	-
fabricantes	O	-
de	O	-
software	O	-
podrán	O	-
crear	O	-
aplicaciones	O	-
para	O	-
el	O	-
iPhone	O	-
y	O	-
distribuirlas	O	-
en	O	-
los	O	-
iTunes	O	-
Apps	O	-
Stores	O	-
.	O	-

Cualquier	O	-
miembro	O	-
del	O	-
iPhone	O	-
Developer	O	-
Program	O	-
puede	O	-
añadir	O	-
gratuitamente	O	-
aplicaciones	O	-
al	O	-
Store	O	-
y	O	-
cuesta	O	-
$	O	-
99	O	-
participar	O	-
en	O	-
el	O	-
programa	O	-
.	O	-

Los	O	-
fabricantes	O	-
de	O	-
software	O	-
podrán	O	-
fijar	O	-
el	O	-
precio	O	-
de	O	-
las	O	-
aplicaciones	O	-
o	O	-
lanzarlas	O	-
al	O	-
mercado	O	-
gratuitamente	O	-
.	O	-

*!-DCTVALUE="2006-06-20"-!*	O	-

Apple	O	-
planea	O	-
vender	O	-
películas	O	-
en	O	-
iTunes	O	-

20	B-DATE	2006-06-20
de	I-DATE	2006-06-20
junio	I-DATE	2006-06-20
de	I-DATE	2006-06-20
2006	I-DATE	2006-06-20

Apple	O	-
Computer	O	-
prevé	O	-
vender	O	-
largometrajes	O	-
que	O	-
podrán	O	-
descargarse	O	-
on-line	O	-
a	O	-
través	O	-
del	O	-
iTunes	O	-
Music	O	-
Store	O	-
.	O	-

El	O	-
Store	O	-
vende	O	-
actualmente	B-DATE	PRESENT_REF
temas	O	-
musicales	O	-
digitales	O	-
y	O	-
,	O	-
más	B-DATE	PAST_REF
recientemente	I-DATE	PAST_REF
,	O	-
ha	O	-
comenzado	O	-
a	O	-
vender	O	-
episodios	O	-
de	O	-
series	O	-
de	O	-
televisión	O	-
.	O	-

Los	O	-
ejecutivos	O	-
de	O	-
Apple	O	-
están	O	-
negociando	O	-
con	O	-
los	O	-
estudios	O	-
cinematográficos	O	-
para	O	-
llegar	O	-
a	O	-
un	O	-
acuerdo	O	-
y	O	-
fijar	O	-
las	O	-
estructuras	O	-
de	O	-
precios	O	-
.	O	-

Se	O	-
espera	O	-
comercializar	O	-
las	O	-
películas	O	-
a	O	-
un	O	-
precio	O	-
de	O	-
venta	O	-
al	O	-
público	O	-
de	O	-
unos	O	-
9,99	O	-
dólares	O	-
aunque	O	-
algunos	O	-
estudios	O	-
desean	O	-
fijar	O	-
un	O	-
precio	O	-
superior	O	-
.	O	-

*!-DCTVALUE="2010-06-08"-!*	O	-

Apple	O	-
descubre	O	-
el	O	-
iPhone	O	-
4	O	-
,	O	-
iOS	O	-
4	O	-
en	O	-
la	O	-
Worldwide	O	-
Developers	O	-
Conference	O	-

2010	B-DATE	2010-06-08
8	I-DATE	2010-06-08
de	I-DATE	2010-06-08
junio	I-DATE	2010-06-08
de	I-DATE	2010-06-08
2010	I-DATE	2010-06-08

En	O	-
el	B-DATE	2010-06-07
día	I-DATE	2010-06-07
de	I-DATE	2010-06-07
ayer	I-DATE	2010-06-07
,	O	-
Steve	O	-
Jobs	O	-
,	O	-
CEO	O	-
de	O	-
la	O	-
compañía	O	-
,	O	-
descubrió	O	-
en	O	-
la	O	-
Apple	O	-
Worldwide	O	-
Developers	O	-
Conference	O	-
(	O	-
WWDC	O	-
)	O	-
de	O	-
este	B-DATE	2010
año	I-DATE	2010
el	O	-
iPhone	O	-
4	O	-
y	O	-
el	O	-
nuevo	O	-
sistema	O	-
operativo	O	-
iOS	O	-
4	O	-
para	O	-
dispositivos	O	-
móviles	O	-
de	O	-
Apple	O	-
.	O	-

El	O	-
anuncio	O	-
era	O	-
muy	O	-
esperado	O	-
pero	O	-
no	O	-
causó	O	-
una	O	-
gran	O	-
sorpresa	O	-
.	O	-

En	O	-
abril	B-DATE	2010-04
,	O	-
el	O	-
blog	O	-
tecnológico	O	-
Gizmodo	O	-
obtuvo	O	-
un	O	-
prototipo	O	-
del	O	-
nuevo	O	-
teléfono	O	-
y	O	-
publicó	O	-
en	O	-
la	O	-
red	O	-
información	O	-
detallada	O	-
sobre	O	-
el	O	-
mismo	O	-
.	O	-

Durante	O	-
la	O	-
presentación	O	-
del	O	-
iPhone	O	-
4	O	-
en	O	-
la	O	-
conferencia	O	-
anual	B-SET	P1Y
,	O	-
Jobs	O	-
comenzó	O	-
insinuando	O	-
el	O	-
incidente	O	-
diciendo	O	-
"	O	-
Interrumpidme	O	-
si	O	-
ya	O	-
habéis	O	-
visto	O	-
esto	O	-
"	O	-
.	O	-

*!-DCTVALUE="2006-05-08"-!*	O	-

Apple	O	-
Corps	O	-
pierde	O	-
un	O	-
juicio	O	-
contra	O	-
Apple	O	-
Computer	O	-

8	B-DATE	2006-05-08
de	I-DATE	2006-05-08
mayo	I-DATE	2006-05-08
del	I-DATE	2006-05-08
2006	I-DATE	2006-05-08

La	O	-
marca	O	-
Apple	O	-
Corps	O	-
de	O	-
The	O	-
Beatles	O	-
ha	O	-
perdido	O	-
su	O	-
juicio	O	-
contra	O	-
Apple	O	-
Computer	O	-
hoy	B-DATE	2006-05-08
en	O	-
el	O	-
tribunal	O	-
superior	O	-
.	O	-

Apple	O	-
Corps	O	-
sostenía	O	-
que	O	-
el	O	-
iTunes	O	-
Music	O	-
Store	O	-
era	O	-
una	O	-
violación	O	-
del	O	-
acuerdo	O	-
alcanzado	O	-
en	O	-
1991	B-DATE	1991
entre	O	-
las	O	-
dos	O	-
partes	O	-
.	O	-

Según	O	-
el	O	-
acuerdo	O	-
de	O	-
1991	B-DATE	1991
,	O	-
Apple	O	-
Computer	O	-
no	O	-
vendería	O	-
música	O	-
con	O	-
una	O	-
manzana	O	-
por	O	-
marca	O	-
.	O	-

Su	O	-
señoría	O	-
Anthony	O	-
Mann	O	-
estuvo	O	-
de	O	-
acuerdo	O	-
con	O	-
la	O	-
defensa	O	-
de	O	-
Apple	O	-
Computer	O	-
en	O	-
que	O	-
la	O	-
marca	O	-
es	O	-
de	O	-
iTunes	O	-
Music	O	-
Stores	O	-
no	O	-
de	O	-
la	O	-
música	O	-
que	O	-
vende	O	-
;	O	-
"	O	-
Concluyo	O	-
que	O	-
el	O	-
uso	O	-
del	O	-
logotipo	O	-
de	O	-
apple	O	-
...	O	-
no	O	-
sugiere	O	-
una	O	-
relación	O	-
relevante	O	-
con	O	-
el	O	-
trabajo	O	-
creativo	O	-
"	O	-
.	O	-

*!-DCTVALUE="2011-01-17"-!*	O	-

Steve	O	-
Jobs	O	-
,	O	-
CEO	O	-
de	O	-
Apple	O	-
Inc.	O	-
,	O	-
de	O	-
baja	O	-
por	O	-
enfermedad	O	-

17	B-DATE	2011-01-17
de	I-DATE	2011-01-17
enero	I-DATE	2011-01-17
de	I-DATE	2011-01-17
