the	O	-
same	O	-
size	O	-
as	O	-
a	O	-
5th	O	-
generation	O	-
iPod	O	-
,	O	-
it	O	-
has	O	-
a	O	-
3.5-inch	O	-
LCD	O	-
touchscreen	O	-
display	O	-
that	O	-
is	O	-
used	O	-
to	O	-
access	O	-
all	O	-
features	O	-
of	O	-
the	O	-
phone	O	-
including	O	-
number	O	-
dial	O	-
,	O	-
as	O	-
well	O	-
as	O	-
making	O	-
phone	O	-
calls	O	-
.	O	-

*!-DCTVALUE="2010-07-17"-!*	O	-

Apple	O	-
to	O	-
give	O	-
free	O	-
cases	O	-
,	O	-
refunds	O	-
to	O	-
iPhone	O	-
4	O	-
owners	O	-

July	B-DATE	2010-07-17
17	I-DATE	2010-07-17
,	I-DATE	2010-07-17
2010	I-DATE	2010-07-17

Apple	O	-
Inc.	O	-
announced	O	-
Friday	B-DATE	2010-07-16
that	O	-
it	O	-
will	O	-
give	O	-
owners	O	-
of	O	-
its	O	-
new	O	-
iPhone	O	-
4	O	-
a	O	-
free	O	-
case	O	-
in	O	-
response	O	-
to	O	-
mounting	O	-
concerns	O	-
over	O	-
the	O	-
device	O	-
's	O	-
antenna	O	-
placement	O	-
.	O	-

The	O	-
iPhone	O	-
4	O	-
antenna	O	-
is	O	-
actually	O	-
a	O	-
metal	O	-
strip	O	-
that	O	-
wraps	O	-
around	O	-
the	O	-
side	O	-
of	O	-
the	O	-
device	O	-
,	O	-
which	O	-
has	O	-
caused	O	-
dropped	O	-
calls	O	-
when	O	-
held	O	-
in	O	-
a	O	-
certain	O	-
way	O	-
.	O	-

The	O	-
announcement	O	-
came	O	-
in	O	-
a	O	-
rare	O	-
press	O	-
conference	O	-
held	O	-
by	O	-
Apple	O	-
on	O	-
Friday	B-TIME	2010-07-16TMO
morning	I-TIME	2010-07-16TMO
.	O	-

During	O	-
the	O	-
event	O	-
,	O	-
company	O	-
CEO	O	-
Steve	O	-
Jobs	O	-
attempted	O	-
to	O	-
address	O	-
reports	O	-
by	O	-
both	O	-
consumers	O	-
and	O	-
the	O	-
media	O	-
of	O	-
signal	O	-
reception	O	-
issues	O	-
relating	O	-
to	O	-
the	O	-
positioning	O	-
of	O	-
the	O	-
phone	O	-
's	O	-
antenna	O	-
.	O	-

*!-DCTVALUE="2011-08-25"-!*	O	-

Apple	O	-
executive	O	-
Steve	O	-
Jobs	O	-
resigns	O	-

August	B-DATE	2011-08-25
25	I-DATE	2011-08-25
,	I-DATE	2011-08-25
2011	I-DATE	2011-08-25

Steve	O	-
Jobs	O	-
,	O	-
founder	O	-
of	O	-
Apple	O	-
,	O	-
has	O	-
chosen	O	-
to	O	-
step	O	-
down	O	-
from	O	-
his	O	-
post	O	-
as	O	-
CEO	O	-
of	O	-
the	O	-
company	O	-
.	O	-

The	O	-
former	O	-
Chief	O	-
Operating	O	-
Officer	O	-
,	O	-
Tim	O	-
Cook	O	-
will	O	-
be	O	-
succeeding	O	-
Jobs	O	-
as	O	-
CEO	O	-
.	O	-

Jobs	O	-
resigned	O	-
in	O	-
a	O	-
letter	O	-
to	O	-
Apple	O	-
's	O	-
board	O	-
of	O	-
directors	O	-
stating	O	-
,	O	-
"	O	-
I	O	-
have	O	-
always	O	-
said	O	-
if	O	-
there	O	-
ever	O	-
came	O	-
a	B-DATE	FUTURE_REF
day	I-DATE	FUTURE_REF
when	O	-
I	O	-
could	O	-
no	O	-
longer	O	-
meet	O	-
my	O	-
duties	O	-
and	O	-
expectations	O	-
as	O	-
Apple	O	-
’	O	-
s	O	-
C.E.O.,	O	-
I	O	-
would	O	-
be	O	-
the	O	-
first	O	-
to	O	-
let	O	-
you	O	-
know	O	-
.	O	-

Unfortunately	O	-
,	O	-
that	B-DATE	PRESENT_REF
day	I-DATE	PRESENT_REF
has	O	-
come	O	-
.	O	-
"	O	-

*!-DCTVALUE="2007-09-05"-!*	O	-

Apple	O	-
announces	O	-
new	O	-
iPod	O	-
range	O	-

September	B-DATE	2007-09-05
05	I-DATE	2007-09-05
,	I-DATE	2007-09-05
2007	I-DATE	2007-09-05

Apple	O	-
have	O	-
released	O	-
several	O	-
re-designs	O	-
of	O	-
their	O	-
popular	O	-
iPod	O	-
range	O	-
.	O	-

In	O	-
addition	O	-
to	O	-
the	O	-
iPod	O	-
Classic	O	-
,	O	-
Nano	O	-
and	O	-
Shuffle	O	-
,	O	-
they	O	-
have	O	-
announced	O	-
the	O	-
brand	O	-
new	O	-
iPod	O	-
touch	O	-
,	O	-
a	O	-
media	O	-
player	O	-
which	O	-
mimics	O	-
the	O	-
iPhone	O	-
's	O	-
touch-screen	O	-
capabilities	O	-
.	O	-

The	O	-
new	O	-
iPod	O	-
Classic	O	-
design	O	-
features	O	-
a	O	-
larger	O	-
memory	O	-
space	O	-
of	O	-
up	O	-
to	O	-
160GB	O	-
or	O	-
40,000	O	-
songs	O	-
,	O	-
and	O	-
has	O	-
a	O	-
new	O	-
all-metal	O	-
design	O	-
.	O	-

The	O	-
iPod	O	-
nano	O	-
is	O	-
now	B-DATE	PRESENT_REF
smaller	O	-
and	O	-
squarer	O	-
,	O	-
adding	O	-
video	O	-
playback	O	-
to	O	-
its	O	-
features	O	-
for	O	-
the	O	-
first	O	-
time	O	-
.	O	-

*!-DCTVALUE="2005-09-07"-!*	O	-

Apple	O	-
unveils	O	-
iPod	O	-
nano	O	-

September	B-DATE	2005-09-07
7	I-DATE	2005-09-07
,	I-DATE	2005-09-07
2005	I-DATE	2005-09-07

Apple	O	-
today	B-DATE	2005-09-07
unveiled	O	-
its	O	-
latest	O	-
addition	O	-
to	O	-
the	O	-
iPod	O	-
line	O	-
,	O	-
the	O	-
iPod	O	-
nano	O	-
.	O	-

The	O	-
announcement	O	-
came	O	-
today	B-DATE	2005-09-07
at	O	-
a	O	-
special	O	-
music	O	-
event	O	-
hosted	O	-
by	O	-
Apple	O	-
,	O	-
held	O	-
in	O	-
the	O	-
Moscone	O	-
West	O	-
Convention	O	-
Center	O	-
in	O	-
San	O	-
Francisco	O	-
.	O	-

The	O	-
iPod	O	-
Nano	O	-
comes	O	-
in	O	-
two	O	-
colors	O	-
,	O	-
white	O	-
and	O	-
black	O	-
,	O	-
as	O	-
well	O	-
as	O	-
two	O	-
sizes	O	-
,	O	-
a	O	-
2GB	O	-
and	O	-
a	O	-
4GB	O	-
,	O	-
capable	O	-
of	O	-
holding	O	-
500	O	-
and	O	-
1,000	O	-
songs	O	-
and	O	-
will	O	-
cost	O	-
$	O	-
199	O	-
and	O	-
$	O	-
249	O	-
USD	O	-
respectively	O	-
.	O	-

The	O	-
iPod	O	-
nano	O	-
is	O	-
the	O	-
second	O	-
model	O	-
of	O	-
the	O	-
iPod	O	-
family	O	-
to	O	-
utilize	O	-
flash	O	-
memory	O	-
,	O	-
after	O	-
the	O	-
Shuffle	O	-
was	O	-
introduced	O	-
in	O	-
January	B-DATE	2005-01
.	O	-

*!-DCTVALUE="2011-06-07"-!*	O	-

Apple	O	-
announces	O	-
Mac	O	-
OS	O	-
X	O	-
Lion	O	-
,	O	-
iOS	O	-
5	O	-
,	O	-
and	O	-
iCloud	O	-

June	B-DATE	2011-06-07
07	I-DATE	2011-06-07
,	I-DATE	2011-06-07
2011	I-DATE	2011-06-07

At	O	-
the	O	-
company	O	-
's	O	-
own	O	-
Worldwide	O	-
Developers	O	-
Conference	O	-
(	O	-
WWDC	O	-
)	O	-
keynote	O	-
at	O	-
the	O	-
Moscone	O	-
West	O	-
center	O	-
in	O	-
San	O	-
Francisco	O	-
,	O	-
Apple	O	-
CEO	O	-
Steve	O	-
Jobs	O	-
introduced	O	-
the	O	-
next	O	-
generation	O	-
of	O	-
software	O	-
products	O	-
from	O	-
Apple	O	-
.	O	-

Apple	O	-
unveiled	O	-
Lion	O	-
,	O	-
the	O	-
new	O	-
version	O	-
of	O	-
their	O	-
Mac	O	-
OS	O	-
X	O	-
operating	O	-
system	O	-
for	O	-
desktop	O	-
and	O	-
laptop	O	-
computers	O	-
that	O	-
brings	O	-
new	O	-
features	O	-
to	O	-
the	O	-
software	O	-
.	O	-

They	O	-
also	O	-
demonstrated	O	-
iOS	O	-
5	O	-
,	O	-
a	O	-
new	O	-
version	O	-
of	O	-
the	O	-
operating	O	-
system	O	-
that	O	-
powers	O	-
iPhones	O	-
,	O	-
iPod	O	-
Touches	O	-
,	O	-
and	O	-
iPads	O	-
.	O	-

Alongside	O	-
both	O	-
announcements	O	-
,	O	-
Jobs	O	-
also	O	-
announced	O	-
a	O	-
new	O	-
iCloud	O	-
service	O	-
to	O	-
sync	O	-
data	O	-
among	O	-
all	O	-
devices	O	-
.	O	-

*!-DCTVALUE="2011-01-17"-!*	O	-

Apple	O	-
Inc.	O	-
CEO	O	-
Steve	O	-
Jobs	O	-
on	O	-
medical	O	-
leave	O	-

January	B-DATE	2011-01-17
17	I-DATE	2011-01-17
,	I-DATE	2011-01-17
2011	I-DATE	2011-01-17

Steve	O	-
Jobs	O	-
,	O	-
the	O	-
chief	O	-
executive	O	-
officer	O	-
of	O	-
Apple	O	-
Inc.,	O	-
announced	O	-
Monday	B-DATE	2011-01-17
in	O	-
an	O	-
internal	O	-
memo	O	-
that	O	-
he	O	-
would	O	-
be	O	-
on	O	-
medical	O	-
leave	O	-
for	O	-
an	B-DATE	PXD
undetermined	I-DATE	PXD
period	I-DATE	PXD
of	I-DATE	PXD
time	I-DATE	PXD
.	O	-

The	O	-
statement	O	-
caused	O	-
a	O	-
sharp	O	-
decrease	O	-
of	O	-
Apple	O	-
share	O	-
prices	O	-
in	O	-
foreign	O	-
markets	O	-
,	O	-
while	O	-
US	O	-
markets	O	-
were	O	-
closed	O	-
in	O	-
honor	O	-
of	O	-
Martin	O	-
Luther	O	-
King	O	-
.	O	-

Monday	B-DATE	2011-01-17
's	O	-
email	O	-
announcement	O	-
marked	O	-
the	O	-
third	O	-
time	O	-
in	O	-
the	B-DATE	200
past	I-DATE	200
decade	I-DATE	200
that	O	-
Jobs	O	-
,	O	-
aged	O	-
55	O	-
,	O	-
has	O	-
taken	O	-
medical	O	-
leave	O	-
.	O	-

He	O	-
fought	O	-
pancreatic	O	-
cancer	O	-
in	O	-
2004	B-DATE	2004
and	O	-
took	O	-
six	B-DURATION	P6M
months	I-DURATION	P6M
off	O	-
in	O	-
early	B-DATE	2009
2009	I-DATE	2009
,	O	-
later	B-DATE	XXXX-XX-XX
revealing	O	-
he	O	-
had	O	-
undergone	O	-
a	O	-
liver	O	-
transplant	O	-
.	O	-

*!-DCTVALUE="2005-10-13"-!*	O	-

Apple	O	-
introduces	O	-
new	O	-
iPod	O	-
with	O	-
video	O	-
playback	O	-
capabilities	O	-

October	B-DATE	2005-10-13
13	I-DATE	2005-10-13
,	I-DATE	2005-10-13
2005	I-DATE	2005-10-13

On	O	-
Wednesday	B-DATE	2005-10-12
,	O	-
Apple	O	-
introduced	O	-
an	O	-
iPod	O	-
capable	O	-
of	O	-
displaying	O	-
video	O	-
,	O	-
as	O	-
well	O	-
as	O	-
a	O	-
new	O	-
video	O	-
section	O	-
to	O	-
the	O	-
iTunes	O	-
music	O	-
store	O	-
.	O	-

Apple	O	-
CEO	O	-
Steve	O	-
Jobs	O	-
believes	O	-
that	O	-
this	O	-
may	O	-
have	O	-
a	O	-
large	O	-
impact	O	-
on	O	-
the	O	-
film	O	-
industry	O	-
,	O	-
in	O	-
a	O	-
similar	O	-
fashion	O	-
to	O	-
that	O	-
of	O	-
the	O	-
impact	O	-
on	O	-
the	O	-
music	O	-
industry	O	-
when	O	-
the	O	-
iPod	O	-
first	O	-
was	O	-
released	O	-
.	O	-

The	O	-
new	O	-
iPod	O	-
comes	O	-
in	O	-
a	O	-
30GB	O	-
edition	O	-
and	O	-
a	O	-
60GB	O	-
edition	O	-
for	O	-
US$	O	-
299	O	-
and	O	-
US$	O	-
399	O	-
,	O	-
respectively	O	-
.	O	-

On	O	-
the	O	-
30GB	O	-
iPod	O	-
,	O	-
75	O	-
hours	O	-
of	O	-
video	O	-
at	O	-
a	O	-
resolution	O	-
of	O	-
320x240	O	-
can	O	-
be	O	-
stored	O	-
,	O	-
and	O	-
on	O	-
the	O	-
60GB	O	-
iPod	O	-
,	O	-
150	O	-
hours	O	-
can	O	-
be	O	-
stored	O	-
.	O	-

*!-DCTVALUE="2005-05-07"-!*	O	-

Reactions	O	-
to	O	-
Apple	O	-
's	O	-
OS	O	-
X	O	-
Tiger	O	-

May	B-DATE	2005-05-07
7	I-DATE	2005-05-07
,	I-DATE	2005-05-07
2005	I-DATE	2005-05-07

In	O	-
chatrooms	O	-
and	O	-
on	O	-
bulletin	O	-
boards	O	-
,	O	-
Macintosh	O	-
users	O	-
and	O	-
the	O	-
Macintosh	O	-
-	O	-
curious	O	-
are	O	-
buzzing	O	-
about	O	-
Tiger	O	-
,	O	-
the	O	-
newest	O	-
version	O	-
of	O	-
Apple	O	-
Computer	O	-
's	O	-
Mac	O	-
OS	O	-
X	O	-
,	O	-
version	O	-
10.4	O	-
.	O	-

The	O	-
open-source	O	-
kernel	O	-
,	O	-
or	O	-
base	O	-
of	O	-
the	O	-
system	O	-
,	O	-
"	O	-
Darwin	O	-
"	O	-
,	O	-
plus	O	-
all	O	-
the	O	-
features	O	-
of	O	-
Apple	O	-
's	O	-
proprietary	O	-
Quartz	O	-
user	O	-
interface	O	-
features	O	-
,	O	-
software	O	-
,	O	-
and	O	-
system	O	-
utilities	O	-
have	O	-
passed	O	-
through	O	-
their	O	-
next	O	-
phase	O	-
of	O	-
upgrading	O	-
and	O	-
scrutiny	O	-
,	O	-
and	O	-
have	O	-
been	O	-
shipping	O	-
for	O	-
more	O	-
than	O	-
a	B-DURATION	P1W
week	I-DURATION	P1W
now	B-DATE	2005-05-07
.	O	-

Apple	O	-
reports	O	-
that	O	-
Tiger	O	-
,	O	-
the	O	-
code	O	-
name	O	-
for	O	-
this	O	-
release	O	-
,	O	-
includes	O	-
over	O	-
200	O	-
new	O	-
features	O	-
and	O	-
new	O	-
versions	O	-
of	O	-
application	O	-
software	O	-
such	O	-
as	O	-
e-mail	O	-
client	O	-
Mail	O	-
,	O	-
web	O	-
browser	O	-
Safari	O	-
,	O	-
and	O	-
multi-person	O	-
audio	O	-
/	O	-
video	O	-
/	O	-
text	O	-
messaging	O	-
client	O	-
iChat	O	-
.	O	-

Entirely	O	-
new	O	-
features	O	-
have	O	-
also	O	-
been	O	-
rolled	O	-
out	O	-
in	O	-
this	O	-
release	O	-
:	O	-
Spotlight	O	-
integrates	O	-
search	O	-
in	O	-
the	O	-
core	O	-
of	O	-
the	O	-
OS	O	-
,	O	-
and	O	-
utilizes	O	-
meta-data	O	-
in	O	-
its	O	-
algorithm	O	-
.	O	-

*!-DCTVALUE="2008-03-06"-!*	O	-

Apple	O	-
releases	O	-
iPhone	O	-
SDK	O	-
,	O	-
announces	O	-
upcoming	O	-
update	O	-

March	B-DATE	2008-03-06
06	I-DATE	2008-03-06
,	I-DATE	2008-03-06
2008	I-DATE	2008-03-06

During	O	-
a	O	-
media	O	-
event	O	-
held	O	-
at	O	-
its	O	-
Cupertino	O	-
headquarters	O	-
,	O	-
Apple	O	-
released	O	-
the	O	-
long	O	-
awaited	O	-
iPhones	O	-
Software	O	-
Development	O	-
Kit	O	-
(	O	-
SDK	O	-
)	O	-
and	O	-
the	O	-
associated	O	-
iTunes	O	-
``	O	-
App	O	-
Store	O	-
''	O	-
and	O	-
iPhone	O	-
Developer	O	-
Program	O	-
.	O	-

The	O	-
SDK	O	-
will	O	-
allow	O	-
third	O	-
party	O	-
software	O	-
developers	O	-
to	O	-
create	O	-
applications	O	-
for	O	-
the	O	-
iPhone	O	-
and	O	-
then	O	-
distribute	O	-
them	O	-
on	O	-
the	O	-
iTunes	O	-
Apps	O	-
Stores	O	-
.	O	-

Any	O	-
members	O	-
of	O	-
the	O	-
iPhone	O	-
Developer	O	-
Program	O	-
can	O	-
add	O	-
applications	O	-
to	O	-
the	O	-
store	O	-
for	O	-
free	O	-
;	O	-
the	O	-
program	O	-
costs	O	-
$	O	-
99	O	-
(	O	-
USD	O	-
)	O	-
to	O	-
join	O	-
.	O	-

Developers	O	-
will	O	-
be	O	-
able	O	-
to	O	-
set	O	-
the	O	-
price	O	-
of	O	-
the	O	-
applications	O	-
or	O	-
release	O	-
them	O	-
for	O	-
free	O	-
.	O	-

*!-DCTVALUE="2006-05-08"-!*	O	-

Apple	O	-
Corps	O	-
loses	O	-
court	O	-
case	O	-
against	O	-
Apple	O	-
Computer	O	-

May	B-DATE	2006-05-08
8	I-DATE	2006-05-08
,	I-DATE	2006-05-08
2006	I-DATE	2006-05-08

The	O	-
Beatles	O	-
'	O	-
label	O	-
Apple	O	-
Corps	O	-
lost	O	-
its	O	-
court	O	-
case	O	-
against	O	-
Apple	O	-
Computer	O	-
today	B-DATE	2006-05-08
in	O	-
the	O	-
High	O	-
Court	O	-
.	O	-

Apple	O	-
Corps	O	-
argued	O	-
that	O	-
the	O	-
iTunes	O	-
Music	O	-
Store	O	-
was	O	-
a	O	-
breach	O	-
of	O	-
the	O	-
1991	B-DATE	1991
settlement	O	-
reached	O	-
between	O	-
the	O	-
two	O	-
parties	O	-
.	O	-

The	O	-
1991	B-DATE	1991
agreement	O	-
was	O	-
that	O	-
Apple	O	-
Computer	O	-
would	O	-
not	O	-
sell	O	-
music	O	-
branded	O	-
with	O	-
an	O	-
apple	O	-
.	O	-

Mr	O	-
Justice	O	-
Anthony	O	-
Mann	O	-
agreed	O	-
with	O	-
Apple	O	-
Computer	O	-
's	O	-
defence	O	-
that	O	-
,	O	-
while	O	-
the	O	-
iTunes	O	-
Music	O	-
Store	O	-
is	O	-
branded	O	-
,	O	-
the	O	-
music	O	-
it	O	-
sells	O	-
is	O	-
not	O	-
-	O	-
"	O	-
I	O	-
conclude	O	-
that	O	-
the	O	-
use	O	-
of	O	-
the	O	-
Apple	O	-
logo	O	-
...	O	-
does	O	-
not	O	-
suggest	O	-
a	O	-
relevant	O	-
connection	O	-
with	O	-
the	O	-
creative	O	-
work	O	-
.	O	-
"	O	-

*!-DCTVALUE="2007-01-12"-!*	O	-

Cisco	O	-
sues	O	-
Apple	O	-
for	O	-
iPhone	O	-
trademark	O	-

January	B-DATE	2007-01-12
12	I-DATE	2007-01-12
,	I-DATE	2007-01-12
2007	I-DATE	2007-01-12

The	O	-
iPhone	O	-
only	O	-
made	O	-
its	O	-
appearance	O	-
as	O	-
a	O	-
prototype	O	-
and	O	-
there	O	-
have	O	-
been	O	-
controversies	O	-
aroused	O	-
.	O	-

The	O	-
dispute	O	-
has	O	-
come	O	-
up	O	-
between	O	-
the	O	-
manufacturer	O	-
of	O	-
the	O	-
iPhone	O	-
(	O	-
which	O	-
was	O	-
resented	O	-
on	O	-
Wednesday	B-DATE	2007-01-10
for	O	-
the	O	-
first	O	-
time	O	-
)	O	-
-	O	-
Apple	O	-
Inc.	O	-
-	O	-
and	O	-
a	O	-
leader	O	-
in	O	-
network	O	-
and	O	-
communication	O	-
systems	O	-
,	O	-
based	O	-
in	O	-
San	O	-
Jose	O	-
-	O	-
Cisco	O	-
.	O	-

The	O	-
company	O	-
claims	O	-
to	O	-
possess	O	-
the	O	-
trademark	O	-
for	O	-
iPhone	O	-
,	O	-
and	O	-
moreover	O	-
,	O	-
that	O	-
it	O	-
sells	O	-
devices	O	-
under	O	-
the	O	-
same	O	-
brand	O	-
through	O	-
one	O	-
of	O	-
its	O	-
divisions	O	-
.	O	-

This	O	-
became	O	-
the	O	-
reason	O	-
for	O	-
Cisco	O	-
to	O	-
file	O	-
a	O	-
lawsuit	O	-
against	O	-
Apple	O	-
Inc.	O	-
so	O	-
that	O	-
the	O	-
latter	O	-
would	O	-
stop	O	-
selling	O	-
the	O	-
device	O	-
.	O	-

*!-DCTVALUE="2007-02-06"-!*	O	-

Apple	O	-
Inc.,	O	-
Apple	O	-
Corps	O	-
resolve	O	-
trademark	O	-
dispute	O	-

February	B-DATE	2007-02-06
6	I-DATE	2007-02-06
,	I-DATE	2007-02-06
2007	I-DATE	2007-02-06

Apple	O	-
Inc.	O	-
announced	O	-
Monday	B-DATE	2007-02-05
it	O	-
has	O	-
settled	O	-
its	O	-
decades-long	B-DURATION	PXY
trademark	O	-
dispute	O	-
with	O	-
the	O	-
Beatles	O	-
'	O	-
record	O	-
company	O	-
,	O	-
Apple	O	-
Corps	O	-
.	O	-

Under	O	-
this	O	-
new	O	-
agreement	O	-
,	O	-
Apple	O	-
Inc.	O	-
will	O	-
own	O	-
all	O	-
Apple	O	-
trademarks	O	-
and	O	-
will	O	-
license	O	-
some	O	-
to	O	-
Apple	O	-
Corps	O	-
,	O	-
and	O	-
will	O	-
continue	O	-
to	O	-
use	O	-
its	O	-
name	O	-
and	O	-
logo	O	-
on	O	-
its	O	-
iTunes	O	-
music	O	-
service	O	-
.	O	-

This	O	-
new	O	-
settlement	O	-
replaces	O	-
the	O	-
1991	B-DATE	1991
agreement	O	-
between	O	-
the	O	-
two	O	-
companies	O	-
,	O	-
which	O	-
defined	O	-
the	O	-
context	O	-
in	O	-
which	O	-
the	O	-
two	O	-
companies	O	-
could	O	-
use	O	-
the	O	-
Apple	O	-
trademark	O	-
.	O	-

"	O	-
We	O	-
love	O	-
the	O	-
Beatles	O	-
,	O	-
and	O	-
it	O	-
has	O	-
been	O	-
painful	O	-
being	O	-
at	O	-
odds	O	-
with	O	-
them	O	-
over	O	-
these	O	-
trademarks	O	-
,	O	-
"	O	-
said	O	-
Apple	O	-
Inc.	O	-
CEO	O	-
Steve	O	-
Jobs	O	-
.	O	-

*!-DCTVALUE="2008-01-09"-!*	O	-

Apple	O	-
to	O	-
lower	O	-
UK	O	-
iTunes	O	-
prices	O	-

January	B-DATE	2008-01-09
09	I-DATE	2008-01-09
,	I-DATE	2008-01-09
2008	I-DATE	2008-01-09

The	O	-
European	O	-
Commission	O	-
has	O	-
forced	O	-
Apple	O	-
Inc.	O	-
to	O	-
lower	O	-
its	O	-
prices	O	-
for	O	-
media	O	-
in	O	-
its	O	-
United	O	-
Kingdom	O	-
iTunes	O	-
store	O	-
,	O	-
Apple	O	-
's	O	-
online	O	-
media	O	-
shop	O	-
.	O	-

The	O	-
change	O	-
in	O	-
policy	O	-
will	O	-
occur	O	-
within	O	-
the	B-DURATION	PM6
next	I-DURATION	PM6
six	I-DURATION	PM6
months	I-DURATION	PM6
,	O	-
Apple	O	-
announced	O	-
this	B-DATE	2008-01-09TMO
morning	I-DATE	2008-01-09TMO
.	O	-

Apple	O	-
is	O	-
the	O	-
producer	O	-
of	O	-
the	O	-
world	O	-
's	O	-
most-sold	O	-
MP3	O	-
Player	O	-
,	O	-
the	O	-
iPod	O	-
and	O	-
launched	O	-
the	O	-
iTunes	O	-
Music	O	-
Store	O	-
,	O	-
a	O	-
online	O	-
music	O	-
store	O	-
,	O	-
on	O	-
April	B-DATE	2003-04-28
28	I-DATE	2003-04-28
,	I-DATE	2003-04-28
2003	I-DATE	2003-04-28
.	O	-

The	O	-
store	O	-
was	O	-
renamed	O	-
to	O	-
iTunes	O	-
Store	O	-
in	O	-
2006	B-DATE	2006
,	O	-
as	O	-
Apple	O	-
began	O	-
selling	O	-
other	O	-
media	O	-
apart	O	-
from	O	-
music	O	-
,	O	-
such	O	-
as	O	-
feature-length	O	-
movies	O	-
.	O	-

*!-DCTVALUE="2006-03-28"-!*	O	-

Beatles	O	-
'	O	-
Apple	O	-
Corps	O	-
sues	O	-
Apple	O	-
Computer	O	-

March	B-DATE	2006-03-28
28	I-DATE	2006-03-28
,	I-DATE	2006-03-28
2006	I-DATE	2006-03-28

The	O	-
Beatles	O	-
'	O	-
Apple	O	-
Corps	O	-
has	O	-
filed	O	-
a	O	-
lawsuit	O	-
against	O	-
computer	O	-
and	O	-
electronics	O	-
maker	O	-
Apple	O	-
Computer	O	-
in	O	-
a	O	-
London	O	-
court	O	-
this	B-DATE	2006-W14
week	I-DATE	2006-W14
,	O	-
the	O	-
third	O	-
such	O	-
lawsuit	O	-
in	O	-
a	O	-
long	O	-
running	O	-
trademark	O	-
dispute	O	-
between	O	-
the	O	-
two	O	-
companies	O	-
.	O	-

Apple	O	-
Corps	O	-
claims	O	-
that	O	-
Apple	O	-
Computer	O	-
's	O	-
iTunes	O	-
Music	O	-
Store	O	-
violates	O	-
an	O	-
agreement	O	-
reached	O	-
between	O	-
the	O	-
two	O	-
companies	O	-
in	O	-
1991	B-DATE	1991
,	O	-
which	O	-
barred	O	-
Apple	O	-
Computer	O	-
from	O	-
using	O	-
the	O	-
"	O	-
Apple	O	-
"	O	-
brand	O	-
in	O	-
certain	O	-
uses	O	-
in	O	-
the	O	-
music	O	-
business	O	-
.	O	-

The	O	-
trial	O	-
is	O	-
set	O	-
to	O	-
begin	O	-
on	O	-
Wednesday	B-DATE	2006-03-29
in	O	-
the	O	-
Royal	O	-
Courts	O	-
of	O	-
Justice	O	-
,	O	-
located	O	-
in	O	-
central	O	-
London	O	-
.	O	-

Presiding	O	-
Judge	O	-
Martin	O	-
Mann	O	-
has	O	-
stated	O	-
that	O	-
he	O	-
owns	O	-
an	O	-
iPod	O	-
portable	O	-
music	O	-
player	O	-
,	O	-
which	O	-
is	O	-
made	O	-
by	O	-
Apple	O	-
Computer	O	-
